id,loss
338559,7.248288136894359
338560,6.471503945551808
338561,6.185984268113858
338562,6.505541469590893
338563,6.318042313357458
338564,5.883649284338079
338565,5.234954518161845
338566,6.573850075367747
338567,5.900756998413422
338568,9.52259373180585
338569,6.728215527658874
338570,7.17683368808371
338571,7.238091824659516
338572,6.214148434813087
338573,6.727243421395517
338574,5.717559024850456
338575,5.5555587021232045
338576,7.72297784565923
338577,7.255956079086091
338578,6.088413711405571
338579,5.753728760836848
338580,6.57688362935114
338581,7.9079950198367435
338582,6.1933027475576985
338583,6.163078899152396
338584,6.967081107532166
338585,8.306889565150652
338586,5.704205959697881
338587,6.918305083876601
338588,7.0954899938864715
338589,6.746207967221687
338590,7.113441216881219
338591,6.670675356918227
338592,8.270649590538339
338593,5.824366478559369
338594,7.951349815356333
338595,6.985666864079213
338596,6.479934022655527
338597,7.182590503679574
338598,7.024527008689981
338599,5.498181264293757
338600,6.425291410863016
338601,7.267505051678897
338602,6.847734790969704
338603,7.453882514159155
338604,6.652603523539021
338605,7.7065299391539615
338606,8.393838353898898
338607,7.199626349943504
338608,6.950320296321688
338609,6.6669876346921475
338610,7.846648796998942
338611,5.429798798152369
338612,6.716403574112975
338613,6.999976985150329
338614,5.968789185012023
338615,6.2522872348731315
338616,6.5072971661305345
338617,7.398559517294197
338618,7.117403700653307
338619,6.585732004517929
338620,6.924318359536538
338621,5.4482857962888955
338622,6.844644290493198
338623,6.65701229333182
338624,6.740482313750106
338625,6.717909765707276
338626,8.23626947849703
338627,7.75330466406077
338628,6.919678322311737
338629,7.59293198245866
338630,6.462897531762741
338631,5.5376837126111145
338632,6.558807095457339
338633,6.364193477330482
338634,8.125297895077757
338635,6.001433968536291
338636,6.733256799993441
338637,5.563232690661958
338638,7.307031845187917
338639,5.874369605828648
338640,6.057174109871898
338641,7.49648359742375
338642,7.792560146251517
338643,6.854635131671749
338644,5.873769201654493
338645,7.2164053412366345
338646,7.376705243442586
338647,7.5298842233042285
338648,7.812457241162499
338649,5.5658833057977795
338650,6.5382147801164825
338651,7.311018780349806
338652,8.130743342845074
338653,6.499099097380621
338654,6.427500105495607
338655,5.973707389635371
338656,5.661946034059266
338657,6.836188403994592
338658,5.880972219754759
338659,7.234701591421247
338660,6.084984547709873
338661,5.691449181121165
338662,6.146097250257009
338663,5.704403179059191
338664,6.0760872375010955
338665,6.238249968201318
338666,7.176331217822989
338667,6.531849624860237
338668,5.949230450369169
338669,7.785700770758253
338670,6.911211471670393
338671,6.463880822553575
338672,8.364192222755955
338673,6.984116673726752
338674,8.04128127616135
338675,6.931476126738502
338676,6.170760186186132
338677,6.159820340261826
338678,7.275511731712745
338679,6.4257625844064865
338680,7.992602390436601
338681,6.6819274252829475
338682,7.716406881785587
338683,5.673984597139357
338684,6.971337815079193
338685,6.152468050612616
338686,5.585605369212477
338687,6.953657070310107
338688,6.246134831075688
338689,7.6583299863155165
338690,7.493176069071024
338691,7.040062449865262
338692,5.854948854562613
338693,7.260031001246506
338694,6.948765037195916
338695,6.600460212653583
338696,6.801752239436249
338697,5.954230614679135
338698,6.088125801309654
338699,6.632303968387497
338700,7.304847564566174
338701,5.619014708529866
338702,5.8779263949138585
338703,7.13298207773684
338704,6.871192438271544
338705,5.942902596391736
338706,6.675333964667592
338707,7.142925229910823
338708,6.0840143776509334
338709,5.557427154231055
338710,5.8811012104816935
338711,7.584639350702397
338712,6.764473790394725
338713,7.555054106454059
338714,7.283166665280238
338715,6.716349503713937
338716,6.0017222328241076
338717,5.787455617234425
338718,5.832133554056914
338719,7.491383511465084
338720,7.780023827836792
338721,6.980054927628432
338722,6.532331985290535
338723,6.1805977155808165
338724,6.768038304331085
338725,7.180605829938008
338726,7.030807173656124
338727,6.456816129188878
338728,6.7918641006111775
338729,6.339960444063513
338730,7.8799745354677695
338731,7.602038564909557
338732,6.505053486365323
338733,6.6991269236048305
338734,5.657127846389601
338735,7.224893786206147
338736,6.146468778772435
338737,8.635179036051923
338738,7.397176478231844
338739,6.33516974447876
338740,9.047425451771161
338741,7.405345982565747
338742,6.883516203153627
338743,7.228616866578727
338744,7.682735188545686
338745,7.312020719279618
338746,6.361042755222172
338747,6.5262582816633845
338748,5.993163560715004
338749,6.741320234349022
338750,6.479436446602133
338751,7.822293122237649
338752,6.42220459189359
338753,7.794705134617892
338754,6.528947968364661
338755,6.397364288777129
338756,6.442575411543607
338757,8.340345147190838
338758,6.08285308986182
338759,7.5901453324328525
338760,6.430191783392518
338761,6.541694171298988
338762,6.313779732459246
338763,6.257359099028494
338764,7.1179188241393785
338765,8.329207551282463
338766,7.584381010909892
338767,7.6351329299630954
338768,7.110105621539821
338769,5.731793686700203
338770,6.615996260642148
338771,6.750918109676017
338772,7.667410616519687
338773,7.578528880063909
338774,6.920137423032418
338775,7.01088411122223
338776,5.981469619857487
338777,5.564948841955494
338778,7.306667871448025
338779,7.6415212325309145
338780,7.105005019749072
338781,6.7936209942724535
338782,6.158076512556802
338783,5.840121345975799
338784,6.185415005238993
338785,5.681901071143794
338786,6.4159095957517485
338787,6.813726248058432
338788,6.66101755570222
338789,5.594899493646365
338790,4.851794606200823
338791,6.973796547782975
338792,6.449969373915902
338793,7.462706001617138
338794,7.391283482543029
338795,8.049739868379557
338796,6.816124359779192
338797,7.317024840066548
338798,6.046659599019304
338799,6.875652050042893
338800,6.802605504075955
338801,6.749628661275673
338802,5.5462155565665485
338803,7.591504873103923
338804,8.87471284414531
338805,6.449401964374864
338806,6.329617664289812
338807,8.088129235487008
338808,6.889536967051305
338809,6.013290637892477
338810,6.4187788707886
338811,6.077097695086762
338812,7.249071964056265
338813,6.875808314346256
338814,6.300770267123465
338815,6.2917999071937984
338816,7.624788253708527
338817,6.071836149068232
338818,5.584286224669692
338819,5.50031327177009
338820,6.32201197633589
338821,5.761246567006108
338822,6.07782461131813
338823,7.726268402631455
338824,6.684213744213435
338825,5.496469218442902
338826,6.284796067693651
338827,6.80521116056684
338828,8.16844837044492
338829,8.376297703277539
338830,8.115486672746282
338831,6.554350046836737
338832,7.459908639448455
338833,5.828860502181838
338834,6.920098326489259
338835,7.960225772264172
338836,7.297586092915147
338837,6.783344816283668
338838,8.598014809671973
338839,6.620394238030194
338840,5.4343317437493255
338841,7.220761227152486
338842,8.09446902051752
338843,7.965266424695962
338844,6.177523542153077
338845,6.3453619536398405
338846,7.140534988493828
338847,7.181089440376449
338848,5.490279323081841
338849,5.532614083749555
338850,6.532227416320044
338851,5.92080164106729
338852,5.648296137282358
338853,6.813168152604273
338854,8.072023948668066
338855,6.932239619349284
338856,6.309332326532707
338857,6.030649358610192
338858,7.096508553262496
338859,6.282311898915857
338860,6.957916418048031
338861,6.87938832556323
338862,6.503825666951292
338863,6.307674633024449
338864,6.637860055296845
338865,6.35472252316816
338866,6.726218739346359
338867,5.338934745723077
338868,6.63610939116909
338869,5.707986552982229
338870,7.870013579944703
338871,7.500390046121779
338872,7.6800623652589275
338873,7.718559046662268
338874,6.708693613538931
338875,5.715605866205363
338876,7.023806992916832
338877,7.008769156814565
338878,7.399821218208267
338879,5.4626603134442675
338880,6.22331739861214
338881,6.115419896480406
338882,6.725033811277757
338883,4.64345714005748
338884,7.515181926579816
338885,6.505454968995373
338886,6.64859751636756
338887,6.29696126685565
338888,8.603008140663922
338889,7.287243751578591
338890,5.827622290534111
338891,7.660237943242704
338892,7.668054098675276
338893,6.739759529097597
338894,7.081846415643373
338895,6.14081542138208
338896,6.938572832608262
338897,6.396414967316252
338898,6.989227312385623
338899,4.985823921251247
338900,6.501727823274117
338901,7.063675850552595
338902,5.544921820054031
338903,7.214110789138146
338904,6.971725824598328
338905,6.199804451398373
338906,6.22815930399253
338907,8.153419746172252
338908,7.453399042818389
338909,7.853069395765209
338910,7.341687507819767
338911,6.3598154278460575
338912,5.87837544068359
338913,6.698250486616833
338914,6.037576357487738
338915,6.70173365510715
338916,7.229975412229528
338917,6.667412098787987
338918,8.648695814310411
338919,6.531409553672219
338920,5.998936819947775
338921,6.898532394284381
338922,6.381529792888674
338923,6.374900128958174
338924,8.477435627644388
338925,5.51475649520926
338926,6.481397071532086
338927,7.2579428658974
338928,6.1699265373575525
338929,5.54192262261311
338930,6.570429766649544
338931,8.397304537234147
338932,6.254896538226177
338933,5.876776748779596
338934,7.047671045822932
338935,6.9762105562227585
338936,6.637021767355861
338937,6.81648464522573
338938,6.85073042070752
338939,6.260315324110715
338940,5.628732272858169
338941,5.313495446598462
338942,6.925172486142531
338943,8.476180339191274
338944,7.166727849986639
338945,7.386691704343731
338946,5.803829912909689
338947,6.609903391235746
338948,6.081804059014866
338949,6.51286438755781
338950,7.864342213440814
338951,6.172650765863492
338952,7.745527486137876
338953,6.450911387014386
338954,7.479902085572139
338955,7.967211937992788
338956,6.455118163307805
338957,5.180176801901787
338958,7.099117007217196
338959,7.924522030112329
338960,6.78129710027822
338961,6.087625166538862
338962,5.220831742130592
338963,7.293857516766407
338964,6.527023837881883
338965,6.413494119207219
338966,4.899486013402335
338967,5.464412542417196
338968,7.573951019485484
338969,8.135746202569404
338970,8.078751620998432
338971,6.6038211488290814
338972,6.713948527762073
338973,6.597193468857637
338974,6.64200707385415
338975,6.911479306549649
338976,6.662330175676518
338977,6.937937796861881
338978,6.360647739350836
338979,5.889069930737467
338980,7.716956371341953
338981,6.568182968399082
338982,6.339407261296114
338983,6.125280353527178
338984,7.198363264026675
338985,7.284075258822107
338986,8.483963472608218
338987,7.114856288929226
338988,6.375112765827605
338989,7.5264727426805695
338990,6.049082678317192
338991,6.272330453594438
338992,6.602485718483982
338993,6.3682701783277595
338994,7.8855329419219675
338995,7.360806714895089
338996,6.245559289383122
338997,7.420445868700709
338998,9.01890355323869
338999,6.7742612037461
339000,6.618503358801974
339001,5.322935411944398
339002,7.198710781329504
339003,5.162985130794531
339004,7.292854004046709
339005,5.474852293457136
339006,6.77445299963763
339007,5.24151273800733
339008,6.759270103264329
339009,6.7117262773156625
339010,7.449617027083738
339011,6.881218646597266
339012,6.836209982610761
339013,5.9532959274676704
339014,6.016384029131676
339015,7.418500382003534
339016,5.953723468844571
339017,6.267171222972829
339018,7.672135269502224
339019,7.24053626324229
339020,6.494017703214871
339021,7.034292922409288
339022,6.17941165697254
339023,6.96166878485717
339024,5.560844993805318
339025,7.217647905066891
339026,5.86940197243074
339027,6.699737096589582
339028,8.501138435166093
339029,6.374234854424924
339030,5.907224198466963
339031,7.425465851462631
339032,7.402029893075935
339033,7.138807722747535
339034,7.0195303789865084
339035,6.13408099368538
339036,6.50630310800468
339037,7.782963109943688
339038,5.597092413007019
339039,6.789789095340097
339040,6.343718806068381
339041,7.602245212749386
339042,7.50724647694556
339043,5.40919839728641
339044,6.464250421257752
339045,6.111408408794667
339046,6.037067088782936
339047,6.277829926784889
339048,6.208533993615135
339049,6.81322381815662
339050,6.878920767277931
339051,6.10514847730081
339052,6.325852074229536
339053,7.415981986688167
339054,7.8901348306114665
339055,5.7365281042533205
339056,6.347846601485378
339057,6.698729149369419
339058,6.962202744464577
339059,6.732434886557192
339060,5.6163014434189975
339061,5.831430753021881
339062,6.350390125180848
339063,7.829967735089912
339064,5.984758156196586
339065,5.999100477865768
339066,6.238164041129167
339067,7.7402674499674475
339068,6.597300714485294
339069,7.61125737148421
339070,5.2564341665797665
339071,6.2750204477402045
339072,6.682091541200896
339073,5.962802009291566
339074,6.355556542129842
339075,6.522975676781051
339076,7.570413536499698
339077,5.718914184871755
339078,7.28288665888113
339079,6.77695251108482
339080,5.173755246362877
339081,5.496838305876129
339082,7.234570960815922
339083,7.311262382669098
339084,7.183424304772595
339085,6.1344237774643515
339086,5.968461387238837
339087,5.276274307632015
339088,7.686987524594421
339089,7.507544455153468
339090,7.619224609868736
339091,6.256935568510176
339092,8.275464790678761
339093,6.3238371852503015
339094,6.183367998258583
339095,7.174249590777486
339096,6.6326084359035296
339097,7.595753710268219
339098,5.597017707290696
339099,5.516702145669222
339100,6.2733824658941755
339101,6.114858899543915
339102,7.28418994229638
339103,5.210180411023481
339104,6.1946487440252564
339105,5.981792046287254
339106,6.12163525517598
339107,6.176618087210295
339108,6.43442439922527
339109,6.336542621455275
339110,6.748976071722589
339111,7.981888168773629
339112,6.923766126656806
339113,6.419551194780125
339114,5.0388214201901675
339115,6.566482384652368
339116,6.069863440012922
339117,5.797387696267891
339118,6.3810553052333425
339119,8.128489199306799
339120,5.848471298469492
339121,7.317094782049303
339122,5.832760002784404
339123,7.144062492203214
339124,8.62264730534085
339125,7.040239566738539
339126,7.630258931326763
339127,6.976115239250278
339128,6.503364190336967
339129,6.033183226261922
339130,7.123295641438011
339131,7.329974698308842
339132,6.031614635397635
339133,6.933814729137941
339134,7.573401167395376
339135,7.3730051981261235
339136,7.404268568867397
339137,6.342253499679003
339138,5.692221981096312
339139,7.4167507874020036
339140,7.408050049361471
339141,7.432271251358172
339142,7.081889661786236
339143,8.222343741666913
339144,6.206349419911166
339145,6.896916007198714
339146,7.321238503021519
339147,5.316360185011444
339148,6.174651932637129
339149,6.348985699344071
339150,6.021894740666804
339151,6.966560675807989
339152,6.549195067120151
339153,6.018025946890691
339154,6.129577171870214
339155,6.807412864883796
339156,6.047330183444635
339157,6.445244467481466
339158,6.891965863018401
339159,5.513428943226754
339160,6.783450581984079
339161,7.160270514764692
339162,6.93236217509492
339163,6.364599972984793
339164,7.068554062948893
339165,6.593082686025595
339166,6.894845346697683
339167,7.849390251109033
339168,6.310913767456003
339169,7.540134462057304
339170,6.357010330030924
339171,5.310720200138229
339172,7.182732101482383
339173,4.025999161051116
339174,7.3457359597203755
339175,6.196594211728483
339176,6.124995355459226
339177,8.63986267119084
339178,5.134939348591407
339179,6.261309014709202
339180,6.380630394443538
339181,6.977489293718633
339182,9.093012068136499
339183,6.433966475125003
339184,6.719326304168284
339185,8.123394999559498
339186,6.210000071108357
339187,7.111394580161178
339188,7.064964736495407
339189,6.518111622733292
339190,4.846390388605675
339191,6.640750146584405
339192,5.902634167594914
339193,7.441418227979516
339194,6.749380875522826
339195,8.352348854019613
339196,5.340774476752163
339197,6.5049806532535674
339198,8.209491798612014
339199,7.9257959040848025
339200,7.270629550073136
339201,7.357337509043555
339202,5.25385343869697
339203,7.86026132976211
339204,7.5514676925234685
339205,6.399398932362933
339206,6.449840686912625
339207,6.8207908091539835
339208,6.63727416190738
339209,7.030813735361439
339210,4.785762171213838
339211,6.40397625059151
339212,6.38005791213325
339213,7.17684383043142
339214,8.03817397028173
339215,7.482488069836505
339216,7.733794656885634
339217,5.3789401059346655
339218,7.70875762322757
339219,6.078338887673723
339220,8.95755862058477
339221,6.278534770201031
339222,5.961950898679124
339223,5.353249942693132
339224,6.006691247329033
339225,7.973403417309083
339226,7.454298854657627
339227,5.564792024290549
339228,6.105318534852643
339229,6.6507656518675065
339230,7.186758328264972
339231,6.806471807933525
339232,5.986404470013213
339233,5.161848159473255
339234,6.870079871436806
339235,6.869927134851445
339236,6.450991322373892
339237,6.536720004361685
339238,6.641643724192771
339239,6.409043822100338
339240,5.750759883108254
339241,7.3929072735670225
339242,6.655384326537102
339243,5.8018572401557735
339244,6.740651798566117
339245,6.987479562480351
339246,7.184169739161655
339247,6.267334989696754
339248,6.165736582742909
339249,7.496645783437581
339250,8.804819798351582
339251,6.4457224676610885
339252,7.605499872998018
339253,8.011374897756411
339254,5.852776396221061
339255,6.204498352301803
339256,7.046629166481054
339257,6.131831173244992
339258,6.767402838884126
339259,5.202402484003705
339260,5.427156852260766
339261,6.496270169151763
339262,6.513465060638219
339263,6.711396305714554
339264,6.896606814962908
339265,6.234490507006303
339266,6.82099883426939
339267,6.019077812615677
339268,7.968384641304659
339269,6.601739816141493
339270,6.62264720487281
339271,5.390430655426424
339272,7.45408385770346
339273,6.878027015548234
339274,5.903312756350761
339275,6.3144422029785
339276,7.8819533300685505
339277,6.830434254548534
339278,6.491950590937892
339279,8.123455302574003
339280,7.845224300211751
339281,6.433829808910038
339282,5.777637528368793
339283,5.160316858578989
339284,5.888963448202834
339285,6.843065920163106
339286,6.971271310794544
339287,7.380661042535044
339288,5.334798224984817
339289,6.527821039865594
339290,6.208104602214728
339291,7.102537001313014
339292,7.085198503007522
339293,6.468864013511227
339294,5.8857693700493865
339295,5.817987959931508
339296,7.13734746275006
339297,6.601944572105188
339298,6.548349578320803
339299,7.598863749695348
339300,5.707073992508125
339301,6.535445619285325
339302,5.827056636689286
339303,5.28722128706655
339304,7.776274578082713
339305,6.964825390164369
339306,7.347169939287397
339307,6.172063090436886
339308,7.180723894701236
339309,6.821086546151782
339310,7.596345741181865
339311,5.191772020678855
339312,6.100990048532538
339313,8.137071670102312
339314,6.6214872231639035
339315,7.170866783902101
339316,6.85281373485705
339317,4.937457594662481
339318,8.094907781266006
339319,7.686466388452688
339320,6.347745604489281
339321,7.92523763281368
339322,6.546664852968111
339323,6.13082830447748
339324,6.426401899201994
339325,6.605143519549184
339326,5.970342562305074
339327,7.372759763449204
339328,5.497754140822936
339329,7.011729900010701
339330,6.690102894228536
339331,7.735855866797975
339332,7.134063139111125
339333,4.796022906429602
339334,6.552428167504684
339335,5.941897883739585
339336,8.858556106492008
339337,7.286065736212544
339338,6.578595030032901
339339,6.801743363202063
339340,6.139368089029884
339341,7.408017719743796
339342,6.0897701631126155
339343,5.505230920529602
339344,6.60237047753471
339345,5.928638582788027
339346,5.818520157716923
339347,7.178676803236154
339348,5.531633130721955
339349,6.670687928664634
339350,7.105784555500655
339351,7.212744372237893
339352,6.358538853509551
339353,5.7765471667796575
339354,6.732934438472425
339355,5.410734050937611
339356,7.021671039033966
339357,7.531503922939405
339358,7.129053636127039
339359,7.666789458750534
339360,6.70892466337491
339361,6.7520918489143185
339362,6.166888381006482
339363,7.085635757172966
339364,7.657492897416245
339365,5.968625718335902
339366,6.486911597830245
339367,7.607791180299676
339368,8.239814353155069
339369,7.118150746444851
339370,6.3977313441585455
339371,6.3111671267562075
339372,6.610724827830076
339373,7.083053776496848
339374,7.07383012083839
339375,7.499281704789558
339376,8.833338821656918
339377,8.351624284597534
339378,7.181530714672343
339379,7.17070330548533
339380,5.703968814488078
339381,6.464586926775081
339382,7.381291706006598
339383,7.284558173099346
339384,8.017612338481845
339385,6.111977543035945
339386,6.207311632420545
339387,7.15761155636685
339388,7.4998772343558535
339389,6.810667498298408
339390,4.124011251155058
339391,5.927592483467816
339392,5.595691221067152
339393,7.295444929419368
339394,7.255300913208831
339395,7.470166438097306
339396,6.400309642363803
339397,6.452283579508467
339398,6.22103810870089
339399,6.47067760062787
339400,5.624104059094266
339401,7.997215650168107
339402,4.905931717215393
339403,7.832735148187165
339404,7.826301806870497
339405,6.6934189107483055
339406,7.820676640245123
339407,7.431210415820853
339408,6.019483021402399
339409,6.5283808874374625
339410,5.756690651637266
339411,6.124690528731314
339412,6.0398196773455535
339413,7.391064038563463
339414,6.379288119088587
339415,6.5904964931902965
339416,6.376416156588882
339417,6.891443730896304
339418,7.560102570845607
339419,6.045453933655534
339420,6.6899331491598835
339421,6.725708272398913
339422,5.932330312907181
339423,8.125807735033119
339424,6.473041227178741
339425,8.0764942879394
339426,6.958453931322878
339427,5.772489439449318
339428,5.593198671368282
339429,8.025918720264151
339430,6.171615289837137
339431,5.7201111172690755
339432,8.476570207919917
339433,7.7619871820624216
339434,7.063190592539
339435,6.359670184265009
339436,7.352869459558709
339437,7.402672358320835
339438,6.2229538988905935
339439,7.430925488706844
339440,7.035973246451813
339441,6.529755454309387
339442,6.230071462662936
339443,5.625429857721315
339444,7.221285776617232
339445,7.4220133828277435
339446,6.969583360460085
339447,6.974385357087442
339448,6.201803495651886
339449,5.693172227585558
339450,7.096900535169111
339451,7.522641719468646
339452,6.5536412955634145
339453,7.297779425957673
339454,6.523695645066784
339455,4.720041321812493
339456,6.789606296419437
339457,6.163558177270216
339458,5.199574190623928
339459,7.235626747212863
339460,5.879305599307189
339461,5.432541306878015
339462,7.329522720077043
339463,5.3290603464995
339464,6.4654285184590945
339465,6.467135295276363
339466,6.035459922518536
339467,6.213484711516262
339468,5.861221490823033
339469,7.052100866292345
339470,5.14322376273483
339471,6.951536314067114
339472,7.459808825697382
339473,5.766346405543996
339474,6.5410037730728625
339475,6.407041919382063
339476,6.706182901280655
339477,5.870593160056522
339478,6.737295811641536
339479,6.518135561652773
339480,8.021958070176634
339481,5.827925998767927
339482,6.450940397877823
339483,6.691052777868518
339484,6.0042913736035946
339485,7.8937054901579256
339486,5.664810378639528
339487,7.5165965489757625
339488,7.622106514563948
339489,5.760039048022607
339490,6.040268796389102
339491,7.25559678126169
339492,5.961136163913538
339493,6.728789988929727
339494,7.760459578241617
339495,6.681968816467924
339496,7.515631213864141
339497,6.269435198989238
339498,7.415487777324623
339499,6.589945883875978
339500,6.946316812702022
339501,6.34749834821646
339502,7.900299738461693
339503,7.499184320149798
339504,6.532412574871942
339505,7.401933454926589
339506,6.940492256900136
339507,5.649253955559249
339508,6.667067175612278
339509,7.503001875010183
339510,6.639533950515846
339511,6.794407792036397
339512,7.546956541923591
339513,5.620557976604531
339514,8.49886311894808
339515,6.335495032040074
339516,7.621259565663777
339517,6.889489592599199
339518,5.65447699919941
339519,6.664054627286585
339520,5.663202319112628
339521,6.450580604078417
339522,6.751888528392864
339523,6.706336007568228
339524,5.34810977433831
339525,7.559688156361195
339526,6.495406372350155
339527,6.068044843120799
339528,7.662831183473153
339529,6.637607323271491
339530,6.268892266991652
339531,5.680712259386342
339532,7.8109042645683235
339533,6.142818292868117
339534,7.234497818509979
339535,7.010143310785535
339536,6.029656071364953
339537,6.017054619899693
339538,6.3292826091401615
339539,8.192562969413212
339540,7.131766850436636
339541,7.366364270024
339542,7.030377192073685
339543,9.00065558234271
339544,9.021827541623137
339545,6.737945968485754
339546,7.773579067699246
339547,6.977598624417449
339548,5.518753917228507
339549,7.23816613471526
339550,6.234425495351881
339551,6.560867783835827
339552,6.698268228621773
339553,5.456446673275053
339554,7.516848182235645
339555,5.2938104310779845
339556,6.953691468418997
339557,7.05968480030097
339558,6.222988120839854
339559,8.44423457805612
339560,6.557897452350179
339561,6.236737618026019
339562,6.922948389570079
339563,6.232518988018293
339564,5.23348297081642
339565,7.078943237720386
339566,6.23450538082144
339567,7.748181244346163
339568,7.3509421657911
339569,7.876725941306368
339570,6.21303146090674
339571,6.28885141943681
339572,4.978841684067834
339573,5.858743038454927
339574,6.673225424304907
339575,6.499965059684811
339576,6.891051731774954
339577,6.777329825613293
339578,6.116973294058858
339579,7.784033003633536
339580,6.646869961229001
339581,7.307444587875666
339582,5.172224956548091
339583,6.843246370878963
339584,6.536593713250241
339585,7.895098740842009
339586,7.088816419127433
339587,5.476626244244848
339588,5.261590441286142
339589,5.971141178395688
339590,6.762432972025621
339591,7.982567308356073
339592,5.944337694765121
339593,6.759225290909941
339594,6.3907442667206675
339595,7.677242384924602
339596,4.236233840106104
339597,6.030748583555802
339598,7.677662368510559
339599,6.555396190021103
339600,7.360986622121495
339601,7.002808553754452
339602,7.650681414561601
339603,5.124736511784369
339604,6.720269508081034
339605,5.3641106469541935
339606,6.902252032652872
339607,5.426825742734671
339608,7.548008292079117
339609,7.945102264170844
339610,5.472420949220243
339611,5.434884581246051
339612,5.069203598928937
339613,6.649516044870089
339614,5.63869132358167
339615,6.095412857400207
339616,5.329542746899106
339617,5.802869204312204
339618,5.615816677923586
339619,6.1235078194499
339620,7.732875680982326
339621,6.976571452932187
339622,7.771673213403229
339623,6.3015629232203585
339624,6.870064238335121
339625,9.069624597610032
339626,5.892442589299383
339627,7.202223817796672
339628,7.330244542139626
339629,7.44880715265858
339630,5.968076065472498
339631,6.358619560653376
339632,5.613447725894515
339633,7.856843717643015
339634,7.31418416132399
339635,5.753238331851446
339636,6.209325105556286
339637,7.762049152153273
339638,7.25114236410705
339639,6.5740774121023975
339640,7.272679791793504
339641,7.900403409500574
339642,6.224488188111291
339643,6.352654351182134
339644,5.992489979212971
339645,6.345407963928213
339646,6.120581173882636
339647,8.151387504970586
339648,6.282355861576178
339649,6.908804393141252
339650,7.6273161582950895
339651,7.1519951346047534
339652,7.102284612411987
339653,8.06313198102465
339654,6.488444863791053
339655,6.9632999606785955
339656,7.480598700696517
339657,7.836321629480208
339658,6.500675377142831
339659,6.72791722792933
339660,6.229425534578447
339661,6.882402857178378
339662,8.449747146237003
339663,7.063813642383964
339664,6.216006506707722
339665,5.31358302199964
339666,7.871963285528231
339667,6.4701195886458756
339668,6.679303527510226
339669,6.854442258994096
339670,7.131581289289178
339671,6.6820129341490775
339672,7.5495068131299545
339673,6.335626453610078
339674,7.544628357083712
339675,6.15236437759839
339676,6.289233162153929
339677,6.388652597308824
339678,7.526204617817663
339679,7.882058890429807
339680,6.370326076633212
339681,6.063634158727826
339682,6.1487966831645124
339683,4.073472307643317
339684,8.504433960628667
339685,6.809691682546668
339686,6.655379865678686
339687,7.8689609349563465
339688,7.381960139070225
339689,7.713471253943864
339690,5.638291214298481
339691,6.717137966839597
339692,7.155747412277311
339693,5.918088837601853
339694,6.456299156929666
339695,7.434654105454345
339696,6.4058876044936275
339697,5.790960944458605
339698,7.260857832680059
339699,6.274188395704709
339700,7.011485320821374
339701,6.514191065667015
339702,4.218661040094221
339703,6.493813039999447
339704,7.169006790718079
339705,6.047777844077457
339706,6.09126513499073
339707,6.57838317956308
339708,5.659307077120355
339709,6.914945552439624
339710,5.596151702525998
339711,6.616969685193248
339712,7.587378637215475
339713,7.601262266186202
339714,5.537248622438229
339715,6.913025947523049
339716,6.235275800060333
339717,6.026579201988474
339718,6.287008116924245
339719,7.252754351218475
339720,5.807824250293381
339721,7.4491116741664225
339722,5.133269893500254
339723,7.968806455148753
339724,5.670223004422947
339725,5.647711872239442
339726,6.092197589182594
339727,6.569271540875174
339728,7.492230290800212
339729,6.898220823622893
339730,6.911644631269657
339731,5.846488113252005
339732,6.740370393387183
339733,6.7629007958233105
339734,7.340902874129777
339735,5.290314299993287
339736,6.079438212441219
339737,5.682549195892786
339738,6.563385244925955
339739,6.972904084496778
339740,7.092332200228948
339741,6.9611403579929485
339742,6.957108501320592
339743,7.516284147762946
339744,6.667851247296534
339745,4.6661186029955175
339746,5.546034997591448
339747,7.309449961587988
339748,7.355866760894837
339749,6.456935776364479
339750,6.240653256865411
339751,6.514856262827358
339752,5.113098656597062
339753,5.50811625452602
339754,5.531254409764945
339755,5.517240959413286
339756,7.737052351277809
339757,6.653900824999825
339758,6.403426087455466
339759,7.8072601393007295
339760,6.0292163100484935
339761,4.8859878527732565
339762,7.044358627735694
339763,6.006371778153548
339764,7.466184653105232
339765,5.908540696834071
339766,6.528460494881573
339767,6.8886180133721435
339768,6.10731277104261
339769,5.342155059973545
339770,7.207962431650897
339771,6.396152296155701
339772,7.455261163185521
339773,5.435644534296444
339774,5.9462325212308285
339775,6.637312825259345
339776,6.690899147737273
339777,5.8832058496287996
339778,7.1606307072435245
339779,6.567724422031508
339780,7.128796455618298
339781,6.502035787207463
339782,6.098646372113163
339783,5.924125906162394
339784,5.836715976022933
339785,6.234698125546474
339786,6.692472672045219
339787,5.553396165060359
339788,6.091465348829524
339789,7.3988556428305365
339790,5.901740015581153
339791,8.284341408848547
339792,7.5897545781261195
339793,6.551423878573772
339794,7.005287367089785
339795,6.1696694312324505
339796,7.24834682401603
339797,7.534610946074672
339798,5.442051759579585
339799,6.752469059570112
339800,6.422099812764688
339801,6.044618016112686
339802,6.837305050772583
339803,6.044438836368721
339804,6.149471024257863
339805,8.316279140194535
339806,7.442756274607397
339807,7.097670681986043
339808,7.830516167699308
339809,6.9667266156161105
339810,7.976377579843924
339811,7.2533684973673385
339812,6.636183130660798
339813,7.270362159687321
339814,5.603825093057768
339815,5.309143077800112
339816,6.400397018309768
339817,6.396504918795225
339818,6.407502233688287
