date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 15:00:00,3.427022761788727,16.669400776509935,570.2576406180553
2011-01-31 16:00:00,2.9833613592378567,14.524417934263067,550.935723190908
2011-01-31 17:00:00,3.5445796958475766,21.84924329095335,800.0236514873324
2011-01-31 18:00:00,5.30418376255051,24.426652007241128,875.5516069529631
2011-01-31 19:00:00,5.893155137369266,26.38842876565989,967.9619250020497
2011-01-31 20:00:00,4.207044400035363,29.546420567763793,932.6073755215648
2011-01-31 21:00:00,3.1236484987715434,13.440421553115796,533.4271527137398
2011-01-31 22:00:00,1.4447548528175858,7.311733984468395,259.8633676293691
2011-01-31 23:00:00,1.3168955554370896,6.310145877259504,247.28177618251638
2011-02-01 00:00:00,1.199819510087275,5.081789566271014,235.19647411606707
2011-02-01 01:00:00,0.8760512732689818,4.52565248662588,207.96067294949634
2011-02-01 02:00:00,0.9742698520085925,4.813515823069279,188.40711488066736
2011-02-01 03:00:00,0.7544479172936551,3.244916529740322,213.31324362731428
2011-02-01 04:00:00,0.8870128923316758,3.991342956586225,210.64181539536844
2011-02-01 05:00:00,1.0864357989948747,4.313907333011672,208.38009093139428
2011-02-01 06:00:00,1.1088531671789321,4.882686150518579,204.94016219806912
2011-02-01 07:00:00,1.4126876492572817,8.45129479995806,319.67357602548884
2011-02-01 08:00:00,4.882747039871736,23.05281993777973,854.0856578259455
2011-02-01 09:00:00,5.397930146741565,24.52667168132041,948.897921608173
2011-02-01 10:00:00,4.950913720556528,20.267458185382903,765.029189987793
2011-02-01 11:00:00,4.898643986913083,24.259695738057484,864.0966077857961
2011-02-01 12:00:00,5.390601662326704,20.282212874331933,792.0519924895938
2011-02-01 13:00:00,4.643218140899519,17.624170847358087,744.9574079420024
2011-02-01 14:00:00,5.246342652781157,21.180918763216212,856.4635357085334
2011-02-01 15:00:00,4.908332470155573,18.91561097279411,802.5807329340197
2011-02-01 16:00:00,3.267031668749539,13.193099692760654,492.70596670250075
2011-02-01 17:00:00,4.649545953063189,16.763669128985047,708.8455548817797
2011-02-01 18:00:00,3.0684667758306343,12.674948055593525,559.9790409019167
2011-02-01 19:00:00,3.4116764639931416,16.765223840951403,687.3737822111543
2011-02-01 20:00:00,3.292162815485333,12.995910293671653,510.9889311326303
2011-02-01 21:00:00,2.291893335525895,10.610318732391255,482.4334773679105
2011-02-01 22:00:00,1.7492219448816044,7.158512774077604,248.0597396390502
2011-02-01 23:00:00,1.421883518370921,4.952722498987218,221.38815045688898
2011-02-02 00:00:00,1.3633687887489092,4.983566514999001,221.91799436959346
2011-02-02 01:00:00,1.2982480260441793,4.913310093229094,215.89524862439487
2011-02-02 02:00:00,1.7277420005173298,7.466946718633537,263.80824100253574
2011-02-02 03:00:00,1.4624435871785073,6.85936361662704,239.1616477711219
2011-02-02 04:00:00,0.982733012086433,5.769813488910711,227.08018516023017
2011-02-02 05:00:00,1.151090168324219,3.7873296284744726,199.97633766761305
2011-02-02 06:00:00,1.199085334885211,4.488919186369579,208.23060592097863
2011-02-02 07:00:00,1.1782397504681728,5.739366167245986,236.86896643128526
2011-02-02 08:00:00,3.6660347947231613,16.029903565413548,621.9968102468865
2011-02-02 09:00:00,6.341693409181794,32.56923666239136,994.6228783808173
2011-02-02 10:00:00,4.4628209229874045,21.17726891765904,835.8537348384033
2011-02-02 11:00:00,3.097029522757484,15.121510688121598,628.1013400460165
2011-02-02 12:00:00,3.482414381839661,15.45561838940554,655.6586103024893
2011-02-02 13:00:00,2.0601296773276916,10.569049828121653,365.6876664007304
2011-02-02 14:00:00,2.3677157559879327,11.985041352974603,396.0762368341988
2011-02-02 15:00:00,2.0099311891249028,7.2791748381170285,280.361970569165
2011-02-02 16:00:00,1.8910620130501004,8.852463507700078,338.2785274803368
2011-02-02 17:00:00,3.0536079335272226,14.823230413837482,527.4084127554192
2011-02-02 18:00:00,3.9532332895017928,16.736887369536774,694.5297323307773
2011-02-02 19:00:00,3.95501926657739,23.466187150953665,906.381424555304
2011-02-02 20:00:00,6.095584058195164,29.831942476942597,1002.9416385887897
2011-02-02 21:00:00,3.886499301682701,17.479170687121425,720.8987169646293
2011-02-02 22:00:00,1.5488842125027638,6.447674227910483,256.5587347061169
2011-02-02 23:00:00,1.8896787510105053,7.526453237840154,283.8482138379182
2011-02-03 00:00:00,1.0487395299117406,7.222323062703397,251.9511187532235
2011-02-03 01:00:00,1.466061316868952,6.279478689598568,242.7866629658639
2011-02-03 02:00:00,0.9372046273743866,3.6570782842207934,202.07454186083766
2011-02-03 03:00:00,0.757105993764719,3.29760747946943,208.09312756538634
2011-02-03 04:00:00,0.7975020059196991,2.848863541459455,192.18350405316662
2011-02-03 05:00:00,0.6427019304315549,2.8309630339762313,198.85993936879333
2011-02-03 06:00:00,0.7136799598662317,3.238557496272221,196.87159075483098
2011-02-03 07:00:00,0.8413048331533316,4.44118904108905,202.81462966902834
2011-02-03 08:00:00,3.498567554940069,18.429565084936893,680.5968888470057
2011-02-03 09:00:00,5.754263349072404,26.788018065788837,984.7638170781643
2011-02-03 10:00:00,3.844783656580341,23.693590183067478,866.5307400162253
2011-02-03 11:00:00,2.88628611129197,15.197124317843832,580.6970049364515
2011-02-03 12:00:00,2.4945574684042904,11.297099148850402,483.827746769564
2011-02-03 13:00:00,2.9620995605415086,14.877186703042804,585.2088100255567
2011-02-03 14:00:00,3.043718740893973,13.053819628635976,555.8403523454377
2011-02-03 15:00:00,2.547601678471216,11.456223423005996,421.5841006477537
2011-02-03 16:00:00,3.03785068578503,12.459289887866944,457.4449494587435
2011-02-03 17:00:00,4.317221464888272,17.000222223508406,652.4970035069392
2011-02-03 18:00:00,8.284054802976183,35.74508908418412,1165.294614515544
2011-02-03 19:00:00,6.998447354403873,35.60332147126228,1123.218995982419
2011-02-03 20:00:00,5.5640850340469505,16.569624078656958,639.293677100965
2011-02-03 21:00:00,2.943170578866572,13.16905047057464,500.5738224864256
2011-02-03 22:00:00,4.542857962300303,15.34018967812241,610.7231058939112
2011-02-03 23:00:00,2.02234119941323,7.4507923751683025,306.70772599787625
2011-02-04 00:00:00,1.847315997568857,7.328763892117825,255.42145218270974
2011-02-04 01:00:00,1.3492613427160252,5.031729502934011,214.79437002698378
2011-02-04 02:00:00,0.5401638481415096,3.6656614372330356,195.0310704748149
2011-02-04 03:00:00,0.858588173806811,4.9803850483600405,224.55286734325855
2011-02-04 04:00:00,0.8814811524242496,3.209653482144584,165.6303733328597
2011-02-04 05:00:00,1.0285133174453744,3.048747889629089,153.21827889557784
2011-02-04 06:00:00,0.8567998703870462,5.022844937005052,218.0113042729354
2011-02-04 07:00:00,1.9571156589084582,7.544866375927901,300.8274903597654
2011-02-04 08:00:00,4.040986535432887,19.165208318913393,780.6308217114703
2011-02-04 09:00:00,3.4027957022603994,22.8540140917335,789.095809478306
2011-02-04 10:00:00,3.820238927786433,16.440672273304955,716.7464560406046
2011-02-04 11:00:00,3.447890742596871,15.98500445653157,610.1675271542452
2011-02-04 12:00:00,1.7403781744894786,6.514167458694675,270.8477424211458
2011-02-04 13:00:00,1.6113497529982843,6.052196897735876,244.90344356109998
2011-02-04 14:00:00,2.21922416574165,9.574869646775605,355.4611995529728
2011-02-04 15:00:00,1.812890019917745,7.840114667212117,333.5601055381845
2011-02-04 16:00:00,1.4903711564101818,5.801975869114529,224.0937474716982
2011-02-04 17:00:00,1.9241773286201367,8.61687576175069,363.3684345787609
2011-02-04 18:00:00,2.442531848119394,10.94182632804369,411.2549298566176
2011-02-04 19:00:00,3.002272904525054,12.815596992118186,463.5032815056533
2011-02-04 20:00:00,2.322469628492915,9.946168189350415,394.6637225344246
2011-02-04 21:00:00,2.7429618574823627,10.94579008228888,426.65165367505415
2011-02-04 22:00:00,1.4850535933645705,6.043640568460126,245.71662682617173
2011-02-04 23:00:00,1.361030734371558,5.105072370142421,223.57870672364348
2011-02-05 00:00:00,1.2972768658289904,4.87602524427749,232.9797266600209
2011-02-05 01:00:00,1.4912447592609237,5.6228047124767535,232.46110003114583
2011-02-05 02:00:00,1.2246822317179715,5.627027112961614,226.5917115084913
2011-02-05 03:00:00,2.0342319725911446,7.343731638640829,306.00377769023515
2011-02-05 04:00:00,1.6966181498002977,6.468928238646241,230.39795248418247
2011-02-05 05:00:00,0.8098108227627943,5.303703015077656,219.44044037824148
2011-02-05 06:00:00,1.28167699194775,4.9653732473961885,218.49291817897026
2011-02-05 07:00:00,1.6827295917269702,8.47078287463124,310.607471488999
2011-02-05 08:00:00,3.1343954390210933,14.043966546010715,532.9083652261068
2011-02-05 09:00:00,2.5154398481972895,10.766191226462222,469.71745740217375
2011-02-05 10:00:00,1.2544292551929666,5.6508589750188785,225.4381354273841
2011-02-05 11:00:00,1.0200466947009363,3.826037700491641,207.52497082158533
2011-02-05 12:00:00,1.087343754130573,3.746325105666541,164.16566332164436
2011-02-05 13:00:00,1.17056420103797,5.139155692759514,224.05758980190953
2011-02-05 14:00:00,1.1812133597548704,4.2859177428681186,171.08217953968264
2011-02-05 15:00:00,0.9951628171712713,3.930144407476484,157.67118728898646
2011-02-05 16:00:00,0.9530547846658628,3.3638503952150143,162.35354825718295
2011-02-05 17:00:00,0.9916498995906402,3.5404259156792808,171.80112282357675
2011-02-05 18:00:00,1.2055261995543693,4.214440365980061,202.13465508669256
2011-02-05 19:00:00,1.6810379860012141,7.464852730542109,310.89599503624424
2011-02-05 20:00:00,1.227839596555733,4.843990844818904,211.0626419632636
2011-02-05 21:00:00,1.598936685675047,6.075575231257532,247.55374005270812
2011-02-05 22:00:00,0.91432116115524,3.2246561527929867,157.84390153564726
2011-02-05 23:00:00,1.0403213532787399,5.154053793124692,231.86704958486106
2011-02-06 00:00:00,1.2664537779236587,5.631167163023981,235.96852636967623
2011-02-06 01:00:00,0.6079615378457944,5.475385943239398,230.2592705118595
2011-02-06 02:00:00,1.3713459345243062,5.789460512062976,228.80020286017054
2011-02-06 03:00:00,0.6069379449787845,3.092554806422748,164.84743448720977
2011-02-06 04:00:00,0.8017651891892729,2.641559562599334,132.89429755414085
2011-02-06 05:00:00,0.48965985408626905,2.5756009494936034,116.61514459203136
2011-02-06 06:00:00,0.6546580214317266,1.7673204831293807,101.73891779813627
2011-02-06 07:00:00,0.5360982624734201,1.3312976351058357,108.7264624090234
2011-02-06 08:00:00,0.5956814691880022,0.9018865041212262,112.58790444817598
2011-02-06 09:00:00,0.5137289086687321,2.4726649731398513,120.33759027324668
2011-02-06 10:00:00,1.0505891134142782,5.0538714631178285,223.57782696352544
2011-02-06 11:00:00,1.6096644309002464,6.202846750624336,247.41109402877956
2011-02-06 12:00:00,1.1609548496573312,4.474043846635766,214.70594997263512
2011-02-06 13:00:00,1.1286459532868125,3.518219868591951,155.20969701813416
2011-02-06 14:00:00,1.0335570384391606,2.844648579943919,105.81730341287067
2011-02-06 15:00:00,0.6141660266125079,1.7455136844021573,89.49321996040204
2011-02-06 16:00:00,0.891555812461964,2.3449128961539403,101.85031062404927
2011-02-06 17:00:00,1.1286878861313685,3.7351611882312197,157.7962766104671
2011-02-06 18:00:00,0.9741727491100218,2.7182123993073697,144.14080839143267
2011-02-06 19:00:00,1.4451022819866526,5.550824902594745,237.2400370735261
2011-02-06 20:00:00,1.448839823948093,5.5303668881797,238.2038605976471
2011-02-06 21:00:00,1.0272543995048742,3.659150751629576,175.72568198828301
2011-02-06 22:00:00,0.7899792689199934,2.167546812479639,126.52348618798685
2011-02-06 23:00:00,0.7470182163388913,2.505186228827579,145.95942317933066
2011-02-07 00:00:00,0.6649519065029875,2.0091672407110823,128.54315581081727
2011-02-07 01:00:00,0.6889424946608167,2.295468478940177,121.62865328175883
2011-02-07 02:00:00,0.5941920183627584,1.6673542089215938,115.5738464851059
2011-02-07 03:00:00,0.5243185861421599,0.8592828920382091,93.09004372784071
2011-02-07 04:00:00,0.48575386507926077,0.781594434950854,75.75023064639373
2011-02-07 05:00:00,0.5824567468041253,0.7888189619085946,99.61847452074868
2011-02-07 06:00:00,0.6110393986335438,1.7000575527259203,107.12157990039023
2011-02-07 07:00:00,0.7493340259311643,3.0352398789420167,150.31135230900477
2011-02-07 08:00:00,2.2099623238946426,9.696335893984044,430.1781943554346
2011-02-07 09:00:00,2.3199730320206706,10.803044954064697,417.87140482173305
2011-02-07 10:00:00,1.8352574765881762,8.734745960227649,356.7284825321718
2011-02-07 11:00:00,1.6672178969090174,7.133692025707245,265.19614068909016
2011-02-07 12:00:00,1.443843747745993,5.563925317741089,206.7440626288813
2011-02-07 13:00:00,1.693398030224942,7.089575842136847,261.6316199854871
2011-02-07 14:00:00,1.3758663649431808,4.946794530555865,172.8510766000867
2011-02-07 15:00:00,1.3690898238360178,5.458809743716155,195.40505220346157
2011-02-07 16:00:00,1.3496755741043416,5.208623439523581,228.57130625360327
2011-02-07 17:00:00,2.11403704703187,8.389116950056403,316.33842685606686
2011-02-07 18:00:00,2.0448356860830295,8.808286991247599,357.5240814736182
2011-02-07 19:00:00,1.7593114724741745,7.404808805327536,313.4546109470321
2011-02-07 20:00:00,1.7269749584820926,6.183337335186245,266.39498559442717
2011-02-07 21:00:00,1.506088177981837,4.371926130755605,205.61546515540837
2011-02-07 22:00:00,1.0238786106257758,3.271006638936952,162.50029188851164
2011-02-07 23:00:00,1.0082287188921957,2.70282530068675,140.43632298811633
2011-02-08 00:00:00,0.7652576408543561,1.8858023694982975,117.84020660039793
2011-02-08 01:00:00,0.5817830774331465,1.2975516390474202,95.05670313846942
2011-02-08 02:00:00,0.49867531424874195,0.7322658890010353,63.08417189705049
2011-02-08 03:00:00,0.4739858482110383,0.5841348636319131,54.70891117576891
2011-02-08 04:00:00,0.5047332527572149,0.7496777723123815,68.99558805473836
2011-02-08 05:00:00,0.7261608169232879,1.3057608644078875,92.79800021010495
2011-02-08 06:00:00,0.8343027681270127,2.242671717449851,120.28318450186204
2011-02-08 07:00:00,0.9134347417053331,3.2837873371665385,186.8696558335944
2011-02-08 08:00:00,2.1888099138882526,9.702267475389885,422.5875255245893
2011-02-08 09:00:00,3.370172129460017,15.265253835199081,595.2241737607541
2011-02-08 10:00:00,2.0337627748589653,7.502735342080862,296.01775498235764
2011-02-08 11:00:00,1.3528734573789332,6.245489783448954,270.92656336336853
2011-02-08 12:00:00,1.835630770412475,8.916618213195651,367.3872646109351
2011-02-08 13:00:00,1.580589752267548,6.284030494557126,224.753252730421
2011-02-08 14:00:00,1.6837081973834507,8.205886057780424,330.555200011761
2011-02-08 15:00:00,1.3441953179626365,4.670882950346721,193.76548782861738
2011-02-08 16:00:00,0.9020369566453313,4.427749299770837,163.8751315144661
2011-02-08 17:00:00,1.3399049287878584,0.10000000000000038,74.88777314953649
2011-02-08 18:00:00,1.2990898330872553,0.10000000000000038,83.2408757253844
2011-02-08 19:00:00,1.3382914920890578,0.10000000000000038,104.79631519856595
2011-02-08 20:00:00,1.187146999326513,0.10000000000000038,77.52197926840806
2011-02-08 21:00:00,0.994758772967085,0.10000000000000042,87.64206423168088
2011-02-08 22:00:00,1.2746820361564006,0.10000000000000042,79.33708429621711
2011-02-08 23:00:00,1.4879886279006809,0.10000000000000038,87.68397594444409
2011-02-09 00:00:00,1.1633369927448551,0.10000000000000038,103.75874431946147
2011-02-09 01:00:00,1.5865395576034167,0.10000000000000038,149.47196594895243
2011-02-09 02:00:00,1.1215095609968788,0.10000000000000038,118.64655545790292
2011-02-09 03:00:00,1.1590838773070309,0.10000000000000038,111.31137074460923
2011-02-09 04:00:00,1.2062911484665173,0.10000000000000042,128.95821716906994
2011-02-09 05:00:00,1.4655035382559984,0.10000000000000038,175.13461609383646
2011-02-09 06:00:00,1.330928227972356,0.10000000000000042,137.3305590291205
2011-02-09 07:00:00,1.0047257023962501,0.10000000000000038,139.3851872684326
2011-02-09 08:00:00,1.4849223467694213,0.10000000000000038,154.72051270592854
2011-02-09 09:00:00,1.2584412228026793,0.10000000000000042,79.96204289228531
2011-02-09 10:00:00,3.4915061782430556,0.10000000000000042,503.3901608699245
2011-02-09 11:00:00,2.158683109389706,0.10000000000000038,132.64591876662936
2011-02-09 12:00:00,1.9402091655273388,0.10000000000000038,126.65226140504282
2011-02-09 13:00:00,1.4121952317214934,0.10000000000000038,114.60402214089682
2011-02-09 14:00:00,2.1261365429760044,0.10000000000000042,222.2919049819397
2011-02-09 15:00:00,1.5067918437470595,0.10000000000000038,69.59294162318362
2011-02-09 16:00:00,1.8910753637565347,0.10000000000000038,125.97902823972223
2011-02-09 17:00:00,1.6723725962309972,0.10000000000000042,108.71947906347194
2011-02-09 18:00:00,1.586272019895305,0.10000000000000042,323.7801780917926
2011-02-09 19:00:00,2.2650116885199747,0.10000000000000038,438.46604729646754
2011-02-09 20:00:00,1.6158458193211624,0.10000000000000038,103.18904545599631
2011-02-09 21:00:00,1.4693646494552794,0.10000000000000042,69.36125495208752
2011-02-09 22:00:00,1.1984683052302072,0.10000000000000042,65.13661935219106
2011-02-09 23:00:00,1.3831256876410807,0.10000000000000042,86.0593107666697
2011-02-10 00:00:00,2.0497074918830362,0.10000000000000038,328.17045544318904
2011-02-10 01:00:00,1.7039642190315876,0.10000000000000038,253.6803357898277
2011-02-10 02:00:00,1.4738101995065191,0.10000000000000038,194.8202674106758
2011-02-10 03:00:00,1.5388636075748934,0.10000000000000038,186.0856392079323
2011-02-10 04:00:00,0.9734466507568644,0.10000000000000042,122.4286328041284
2011-02-10 05:00:00,1.591019732504525,0.10000000000000038,147.20731978767688
2011-02-10 06:00:00,0.7879365083289785,0.10000000000000042,111.27877783665573
2011-02-10 07:00:00,1.3202655259047387,0.10000000000000038,167.0462033726681
2011-02-10 08:00:00,1.5128907015746522,0.10000000000000038,132.6164961636341
2011-02-10 09:00:00,1.1541611343875577,0.10000000000000038,141.92105755426783
2011-02-10 10:00:00,2.2150006455359357,0.10000000000000038,124.34939579972446
2011-02-10 11:00:00,3.199062963204545,0.10000000000000038,418.81330114162927
2011-02-10 12:00:00,2.362617990054531,0.10000000000000038,286.66679139095544
2011-02-10 13:00:00,1.632673805579959,0.10000000000000038,94.73537607932258
2011-02-10 14:00:00,1.7778141490082024,0.10000000000000042,77.66634698953992
2011-02-10 15:00:00,1.484205560589762,0.10000000000000042,71.1926253826566
2011-02-10 16:00:00,1.8213074603795774,0.10000000000000042,130.8655040895558
2011-02-10 17:00:00,1.6920167196669005,0.10000000000000038,83.82435618021458
2011-02-10 18:00:00,1.9438728793414852,0.10000000000000038,146.29287046844934
2011-02-10 19:00:00,1.252266696080053,0.10000000000000038,86.11282779844379
2011-02-10 20:00:00,1.4872292492585366,0.10000000000000038,142.2816353037495
2011-02-10 21:00:00,1.6563194062629778,0.10000000000000042,152.58610470976743
2011-02-10 22:00:00,4.181825505692811,0.10000000000000038,749.3862787483092
2011-02-10 23:00:00,3.914130168778635,0.10000000000000042,575.0872771142297
2011-02-11 00:00:00,1.7043088631896566,0.10000000000000038,298.539094949834
2011-02-11 01:00:00,2.7381290297133276,0.10000000000000038,539.632640113073
2011-02-11 02:00:00,2.0111478826078795,0.10000000000000038,311.81199102476296
2011-02-11 03:00:00,1.4415947788170371,0.10000000000000038,155.82980156764623
2011-02-11 04:00:00,1.5141943935154976,0.10000000000000038,153.96787806361337
2011-02-11 05:00:00,1.1887005916672746,0.10000000000000038,140.40981772983963
2011-02-11 06:00:00,1.02537374004718,0.10000000000000038,114.37427040065461
2011-02-11 07:00:00,0.9943454084723397,0.10000000000000042,152.54102379228044
2011-02-11 08:00:00,1.7947509949665816,0.10000000000000038,187.64327540905032
2011-02-11 09:00:00,1.057793043335149,0.10000000000000042,75.20371651481224
2011-02-11 10:00:00,2.030490278916489,0.10000000000000038,227.7243387040168
2011-02-11 11:00:00,2.412970567978345,0.10000000000000038,262.6755551439698
2011-02-11 12:00:00,1.131054091364738,0.10000000000000038,123.12774703709202
2011-02-11 13:00:00,2.0998642980590576,0.10000000000000038,199.26766947793686
2011-02-11 14:00:00,1.1661100546356598,0.10000000000000042,63.14676674502376
2011-02-11 15:00:00,1.2495326077396336,0.10000000000000038,77.72208629196108
2011-02-11 16:00:00,1.8150205221786917,0.10000000000000038,188.95499889094506
2011-02-11 17:00:00,1.6234992889897204,0.10000000000000038,99.28639515093099
2011-02-11 18:00:00,1.5379437762478168,0.10000000000000042,86.1180600112073
2011-02-11 19:00:00,1.5545817496867478,0.10000000000000038,85.07150087181961
2011-02-11 20:00:00,2.236263646673245,0.10000000000000042,160.35048552822818
2011-02-11 21:00:00,5.234305378835893,19.488146399365004,827.6426632237008
2011-02-11 22:00:00,4.748183306432833,15.293412344181226,567.5457212256498
2011-02-11 23:00:00,4.768010517508927,14.454003061170006,604.7092691765864
2011-02-12 00:00:00,4.602858324045807,15.816929903753765,610.5896105530542
2011-02-12 01:00:00,4.668831689735752,14.067762564594478,563.6531402204274
2011-02-12 02:00:00,1.876309010103499,9.231174872076759,447.466242240328
2011-02-12 03:00:00,1.8918979040293897,7.636137136368867,275.2495292845695
2011-02-12 04:00:00,1.2243665771835957,6.055515347147881,223.5662957142092
2011-02-12 05:00:00,1.9655837608513065,7.491372056164756,257.84159729137025
2011-02-12 06:00:00,1.7745995995560686,8.865903746722465,311.89831316422845
2011-02-12 07:00:00,1.8213824595645067,8.376361752002476,405.451902870922
2011-02-12 08:00:00,3.187890781969575,13.177421307787059,527.0025907587161
2011-02-12 09:00:00,3.2958862406500087,13.19909556783207,633.2312499412361
2011-02-12 10:00:00,3.54799758989014,15.492630922476499,625.2078475615307
2011-02-12 11:00:00,4.500084498092951,18.27238996553683,798.7942616590773
2011-02-12 12:00:00,5.094361409263436,20.30146285895338,790.053965738777
2011-02-12 13:00:00,5.327448502360898,21.533433482428787,735.2789103986172
2011-02-12 14:00:00,5.319238211765077,20.770990609439767,741.5026515677037
2011-02-12 15:00:00,5.163006710482409,19.448270390083252,739.6769692436898
2011-02-12 16:00:00,5.056279084946885,16.22153410022869,671.3029174011427
2011-02-12 17:00:00,5.196959102731263,18.108799407997864,687.2985292831114
2011-02-12 18:00:00,5.674352168593418,24.154381143588303,983.7760732830826
2011-02-12 19:00:00,5.9042315946384765,22.748590122224893,1020.5270984973668
2011-02-12 20:00:00,5.912246873998829,23.97733519461305,1106.393282411235
2011-02-12 21:00:00,5.901176803053622,22.556104000052304,979.6152190727943
2011-02-12 22:00:00,5.855478119079447,22.660048541520016,926.7275157813802
2011-02-12 23:00:00,5.889459358834383,23.894017020756028,945.5817250343925
2011-02-13 00:00:00,5.741029337650835,22.06833839823947,918.150322389054
2011-02-13 01:00:00,5.6341703685746145,22.252436838401778,927.7377476480498
2011-02-13 02:00:00,4.209907061868489,13.238364233711684,531.1851831606766
2011-02-13 03:00:00,3.1358749523006146,12.046544853873003,546.6504332294994
2011-02-13 04:00:00,4.006212896987896,14.615038201734,560.6023246080723
2011-02-13 05:00:00,2.1279533073879917,11.139775437616901,443.32420208689757
2011-02-13 06:00:00,2.071411699360605,10.724147360063988,523.372412723976
2011-02-13 07:00:00,2.0580059443622805,10.702143421899446,426.5288812679846
2011-02-13 08:00:00,3.848778593035017,12.91941023261071,615.7001666685084
2011-02-13 09:00:00,4.3152065451589285,15.922796231927373,656.6917117847851
2011-02-13 10:00:00,3.4922100118027535,15.051015706478708,612.9690381244675
2011-02-13 11:00:00,2.2910653853704206,11.710832642451251,400.77763839749116
2011-02-13 12:00:00,1.663837345460655,6.7893152333277555,213.09777372205923
2011-02-13 13:00:00,1.300052534658144,4.50644615914692,153.63884405933703
2011-02-13 14:00:00,1.8420774794200807,7.3586735803863315,211.82407675427146
2011-02-13 15:00:00,2.095539540091245,9.552592281431483,231.98156714004168
2011-02-13 16:00:00,1.6296968697635004,5.254862446388438,109.9557643564613
2011-02-13 17:00:00,1.3299516291181084,4.940389607099277,123.38014861571382
2011-02-13 18:00:00,2.2912665165369144,11.428996880372134,305.11621603530574
2011-02-13 19:00:00,2.448197096230485,10.814244542903419,400.468090752943
2011-02-13 20:00:00,1.99667036828257,8.173536946569635,261.73612645552976
2011-02-13 21:00:00,1.4009120524000716,4.646083470319337,217.9198103773436
2011-02-13 22:00:00,1.406918874775587,4.991768407005718,232.95265512289626
2011-02-13 23:00:00,1.8154458744342334,6.870107684803167,278.93263342644843
2011-02-14 00:00:00,1.6086803353587078,6.168233697523558,245.85929104727697
2011-02-14 01:00:00,1.7907962698149371,6.529738980223006,257.64228988109375
2011-02-14 02:00:00,1.1730501066361507,4.010094887458367,184.25536389321707
2011-02-14 03:00:00,1.0416828816479644,3.4790746989961123,163.06366071675725
2011-02-14 04:00:00,0.7726057918177149,1.6344080640851384,114.22530754559573
2011-02-14 05:00:00,0.7681362296894909,1.4425791438932571,87.40628425736834
2011-02-14 06:00:00,1.0123731648388057,2.779586234694986,128.30975037630347
2011-02-14 07:00:00,0.8154310382285358,2.548020356984159,150.4715359400915
2011-02-14 08:00:00,2.66331763882654,11.12396651772392,409.43193483162923
2011-02-14 09:00:00,2.432090164229764,10.95972677504299,387.16963806977327
2011-02-14 10:00:00,2.6247518470739677,11.918280330184228,426.7726656511976
2011-02-14 11:00:00,4.150839197513462,27.83001244472757,834.5435475197585
2011-02-14 12:00:00,1.3245204847045686,7.5275959842508104,299.05269216265543
2011-02-14 13:00:00,1.602915068133167,7.163075046756779,187.06800024570853
2011-02-14 14:00:00,1.7898695040123167,6.87906351463161,266.2727788146521
2011-02-14 15:00:00,1.463063824123477,6.328144449342197,231.24594170869997
2011-02-14 16:00:00,1.0503760572252163,4.664333210173049,173.69547240540803
2011-02-14 17:00:00,1.2119716395914255,5.817836705681167,237.03434171163664
2011-02-14 18:00:00,2.0677031557778274,10.709094842181791,401.59802277918925
2011-02-14 19:00:00,3.6609699233442825,16.776200289016177,601.0162567591294
2011-02-14 20:00:00,3.0665230599104247,14.132480430807506,478.15171299297424
2011-02-14 21:00:00,2.2956080127513556,11.268283255790779,415.68358254717265
2011-02-14 22:00:00,1.8896210587831956,7.274559458542396,307.0243049801205
2011-02-14 23:00:00,1.9826164882809196,7.9194066232310405,350.23159870310764
2011-02-15 00:00:00,0.9906561474521147,4.011860620925122,170.04607141277057
2011-02-15 01:00:00,0.6209374472570237,1.8735781212622011,112.64211341472232
2011-02-15 02:00:00,0.5907778724423806,1.4540587661727822,84.21408223788725
2011-02-15 03:00:00,0.4926854507972148,0.7877689240939059,63.44217897968248
2011-02-15 04:00:00,0.35943733621162927,0.5128144882897461,53.18145691543109
2011-02-15 05:00:00,0.34892438633753914,0.416957559301116,49.53495158951142
2011-02-15 06:00:00,0.598338239370274,1.4811907536756461,94.34332095916287
2011-02-15 07:00:00,0.9909628716056745,3.052776179663413,154.6365715673483
2011-02-15 08:00:00,1.6379113382978396,6.171535347246625,249.48978674135034
2011-02-15 09:00:00,1.7671768934387115,7.283336360928072,307.35847153686046
2011-02-15 10:00:00,1.3833357236197628,5.118132055730342,224.01381548858654
2011-02-15 11:00:00,0.9680687257801273,4.124326037903798,158.34734262077217
2011-02-15 12:00:00,0.8853030270054185,4.42933003943868,165.33065451093339
2011-02-15 13:00:00,1.2032088975212718,5.53163832595823,207.96978991245808
2011-02-15 14:00:00,1.101792003753684,4.436195306827992,178.42287064793882
2011-02-15 15:00:00,1.2689771809763983,3.2585951162024633,135.01558179623868
2011-02-15 16:00:00,1.1298232292434125,4.651330387033819,173.94984248570526
2011-02-15 17:00:00,1.4896973454904785,5.8937083312540794,214.38292540594912
2011-02-15 18:00:00,2.3781014289604325,11.558936394206295,425.7581918620741
2011-02-15 19:00:00,3.3880419975522695,15.784322871176185,568.1338703377976
2011-02-15 20:00:00,3.4225134519267306,14.34209000917211,533.2178493107072
2011-02-15 21:00:00,2.3113963123104493,10.019834501713875,414.48368389370853
